,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
1455,0.7016932653061227,0.3205704081632653,0.12604490556129988,-0.3309977749530143,0.48123724730893946
1456,0.7016932653061227,0.38468448979591835,0.1470360150411312,-0.3547850390368723,0.49726808275275564
1457,0.7016932653061227,0.4487985714285714,0.1672833204913709,-0.3778155180222932,0.5153775927563576
1458,0.7016932653061227,0.5129126530612245,0.18669891755230425,-0.3999934881134006,0.5354949140061568
1459,0.7016932653061227,0.5770267346938776,0.20519835908379397,-0.42122657650205825,0.5575409917643124
1460,0.7016932653061227,0.6411408163265306,0.22270100307704357,-0.44142613986044815,0.5814289040016982
1461,0.7016932653061227,0.7052548979591836,0.23913034492739665,-0.4605076275887661,0.6070642177742037
1462,0.7016932653061227,0.7693689795918367,0.25441433270363434,-0.47839092832757263,0.6343453763790907
1463,0.7016932653061227,0.8334830612244898,0.2684856641190838,-0.4950006983130587,0.6631641157017603
1464,0.7016932653061227,0.8975971428571428,0.2812820639849994,-0.5102666702280545,0.6934059080434573
1465,0.7016932653061227,0.9617112244897958,0.2927465410068483,-0.524123941281658,0.7249504316076321
1466,0.7016932653061227,1.025825306122449,0.30282762286897646,-0.5365132393356925,0.7576720637173675
1467,0.7016932653061227,1.089939387755102,0.3114795686423107,-0.5473811659863016,0.7914403957388542
1468,0.7016932653061227,1.154053469387755,0.3186625576428939,-0.5566804156036418,0.826120767596842
1469,0.7016932653061227,1.2181675510204082,0.32434285396577345,-0.5643699694313367,0.8615748196875729
1470,0.7016932653061227,1.2822816326530613,0.3284929460186795,-0.5704152639497704,0.89766105992333
1471,0.7016932653061227,1.3463957142857141,0.33109166048260597,-0.5747883328129566,0.9342354435806464
1472,0.7016932653061227,1.4105097959183672,0.33212425023144954,-0.5774679217772469,0.9711519635717304
1473,0.7016932653061227,1.4746238775510203,0.33158245584982127,-0.5784395761510107,1.0082632487158856
1474,0.7016932653061227,1.5387379591836734,0.3294645404965816,-0.577695700407269,1.0454211675549672
1475,0.7016932653061227,1.6028520408163265,0.3257752979711292,-0.5752355897155385,1.0824774352341948
1476,0.7016932653061227,1.6669661224489796,0.32052603394954005,-0.5710654332644557,1.1192842209571359
1477,0.7016932653061227,1.7310802040816327,0.3137345204678402,-0.565198289362541,1.155694753521404
1478,0.7016932653061227,1.7951942857142855,0.3054249238395873,-0.5576540324203592,1.1915639224495655
1479,0.7016932653061227,1.8593083673469386,0.29562770630403745,-0.5484592720327542,1.2267488722479414
1480,0.7016932653061227,1.9234224489795917,0.28437950180907273,-0.5376472444943936,1.2611095873542717
1481,0.7016932653061227,1.9875365306122448,0.2717229664392798,-0.5252576771949977,1.2945094653735618
1482,0.7016932653061227,2.051650612244898,0.25770660410372415,-0.5113366264519958,1.3268158762495983
1483,0.7016932653061227,2.115764693877551,0.24238456819955334,-0.4959362894473701,1.3579007050774805
1484,0.7016932653061227,2.179878775510204,0.22581644006623705,-0.4791147910417435,1.3876408763297838
1485,0.7016932653061227,2.243992857142857,0.2080669851405619,-0.46093594634189866,1.4159188573453843
1486,0.7016932653061227,2.30810693877551,0.1892058878140828,-0.4414689999974237,1.4426231390152529
1487,0.7016932653061227,2.3722210204081633,0.16930746608218425,-0.42078834329769105,1.4676486916932383
1488,0.7016932653061227,2.4363351020408164,0.1484503671568974,-0.3989732102314745,1.4908973944617112
1489,0.7016932653061227,2.5004491836734695,0.1267172452937854,-0.37610735375784166,1.5122784359914707
1490,0.7016932653061227,2.5645632653061226,0.1041944231562369,-0.35227870361814967,1.5317086853520243
1491,0.7016932653061227,2.628677346938775,0.0809715381081159,-0.3275790070947054,1.549113031251895
1492,0.7016932653061227,2.6927914285714283,0.05714117488757712,-0.3021034541915979,1.5644246883183246
1493,0.7016932653061227,2.7569055102040814,0.03279848617078431,-0.2759502887771138,1.5775854691611824
1494,0.7016932653061227,2.8210195918367345,0.008040802583972856,-0.24922040728468603,1.588546021106527
1495,0.7016932653061227,2.8851336734693875,-0.017032766234396587,-0.22201694662036572,1.597266026630404
1496,0.7016932653061227,2.9492477551020406,-0.04232173788290517,-0.19444486296898625,1.6037143666726417
1497,0.7016932653061227,3.0133618367346937,-0.0677246690893888,-0.1666105032285228,1.6078692461629431
1498,0.7016932653061227,3.077475918367347,-0.09313957155447965,-0.13862117083227066,1.6097182812467863
1499,0.7016932653061227,3.14159,-0.11846433003865654,-0.11058468774142971,1.609258547856058
1500,0.7800551020408164,0.0,0.013204315397730058,-0.20424420997657206,0.43413635130656836
1501,0.7800551020408164,0.06411408163265306,0.038443002614146515,-0.2282932992694654,0.4389997767248232
1502,0.7800551020408164,0.12822816326530612,0.06339797927506167,-0.252127491041229,0.4461637031821006
1503,0.7800551020408164,0.19234224489795917,0.08796181211488252,-0.27564850066734614,0.4556019418435334
1504,0.7800551020408164,0.25645632653061223,0.11202871013667419,-0.2987591848618638,0.4672790196329399
1505,0.7800551020408164,0.3205704081632653,0.13549496025838473,-0.32136393940606167,0.4811503247174085
1506,0.7800551020408164,0.38468448979591835,0.1582593544129621,-0.3433690906213636,0.4971622894561045
1507,0.7800551020408164,0.4487985714285714,0.1802236063482897,-0.364683278980257,0.5152526100620504
1508,0.7800551020408164,0.5129126530612245,0.20129275641517683,-0.3852178332812845,0.5353505020748744
1509,0.7800551020408164,0.5770267346938776,0.22137556268097305,-0.4048871338528971,0.5573769905955037
1510,0.7800551020408164,0.6411408163265306,0.24038487676254594,-0.4236089632959976,0.5812452340910553
1511,0.7800551020408164,0.7052548979591836,0.25823800283512144,-0.441304843326158,0.6068608804403609
1512,0.7800551020408164,0.7693689795918367,0.27485703834259173,-0.4579003563335672,0.6341224537582061
1513,0.7800551020408164,0.8334830612244898,0.2901691950100534,-0.4733254503414967,0.6629217704100022
1514,0.7800551020408164,0.8975971428571428,0.30410709884025494,-0.48751472611226054,0.6931443825087796
1515,0.7800551020408164,0.9617112244897958,0.31660906786194387,-0.5004077052228922,0.7246700470735878
1516,0.7800551020408164,1.025825306122449,0.32761936648949674,-0.5119490780109572,0.7573732189230535
1517,0.7800551020408164,1.089939387755102,0.3370884354492836,-0.5220889303735118,0.791123565280407
1518,0.7800551020408164,1.154053469387755,0.34497309632857176,-0.5307829484890811,0.8257864999772259
1519,0.7800551020408164,1.2181675510204082,0.35123672990702026,-0.5379926006231509,0.8612237350626664
1520,0.7800551020408164,1.2822816326530613,0.35584942753849874,-0.5436852952717738,0.8972938475535767
1521,0.7800551020408164,1.3463957142857141,0.3587881149616606,-0.547834514995014,0.9338528589987413
1522,0.7800551020408164,1.4105097959183672,0.3600366480309476,-0.5504199253918003,0.9707548254779792
1523,0.7800551020408164,1.4746238775510203,0.3595858799750467,-0.551427458769785,1.0078524356139942
1524,0.7800551020408164,1.5387379591836734,0.35743369990675194,-0.5508493721677121,1.0449976141420887
1525,0.7800551020408164,1.6028520408163265,0.35358504242628835,-0.5486842794931055,1.0820421285600648
1526,0.7800551020408164,1.6669661224489796,0.34805186827887014,-0.5449371576443346,1.1188381963680794
1527,0.7800551020408164,1.7310802040816327,0.3408531161461591,-0.5396193265929345,1.1552390904058831
1528,0.7800551020408164,1.7951942857142855,0.33201462576985563,-0.5327484035089506,1.1910997398027487
1529,0.7800551020408164,1.8593083673469386,0.3215690327234043,-0.5243482311186477,1.2262773240735194
1530,0.7800551020408164,1.9234224489795917,0.309555635264238,-0.514448780589688,1.2606318579224163
1531,0.7800551020408164,1.9875365306122448,0.296020233813657,-0.5030860293434448,1.294026764354515
1532,0.7800551020408164,2.051650612244898,0.28101494372386876,-0.49030181429705944,1.3263294337428857
1533,0.7800551020408164,2.115764693877551,0.2645979821014269,-0.47614366113867584,1.3574117665571779
1534,0.7800551020408164,2.179878775510204,0.24683342956283844,-0.4606645903376641,1.3871506975266035
1535,0.7800551020408164,2.243992857142857,0.22779096790110165,-0.44392290068714624,1.4154286990866194
1536,0.7800551020408164,2.30810693877551,0.2075455947408259,-0.425981931268316,1.4421342620437747
1537,0.7800551020408164,2.3722210204081633,0.18617731635411763,-0.4069098028146278,1.4671623514868426
1538,0.7800551020408164,2.4363351020408164,0.16377081989908526,-0.38677913953842674,1.4904148360741007
1539,0.7800551020408164,2.5004491836734695,0.14041512642733447,-0.3656667725627835,1.5118008889360686
1540,0.7800551020408164,2.5645632653061226,0.11620322608577495,-0.3436534261767549,1.5312373585496497
1541,0.7800551020408164,2.628677346938775,0.09123169701119589,-0.3208233882027389,1.5486491080630567
1542,0.7800551020408164,2.6927914285714283,0.06560030948300437,-0.2972641658297797,1.5639693216805461
1543,0.7800551020408164,2.7569055102040814,0.03941161696006593,-0.2730661283262616,1.5771397768513435
1544,0.7800551020408164,2.8210195918367345,0.012770535681410868,-0.24832213809922615,1.588111081147686
1545,0.7800551020408164,2.8851336734693875,-0.014216085442466461,-0.22312717161532178,1.5968428728619761
1546,0.7800551020408164,2.9492477551020406,-0.041439902881150834,-0.19757793173991306,1.6033039845021408
1547,0.7800551020408164,3.0133618367346937,-0.06879152267952986,-0.17177245308603847,1.6074725685167357
1548,0.7800551020408164,3.077475918367347,-0.09616094897234176,-0.14580970199349363,1.609336184736504
1549,0.7800551020408164,3.14159,-0.12343803497597708,-0.11978917278026464,1.608891849176418
1550,0.8584169387755101,0.0,0.013204315397730162,-0.20424420997657203,0.43413635130656836
1551,0.8584169387755101,0.06411408163265306,0.040223677071771914,-0.22614972536541872,0.43896559883291153
1552,0.8584169387755101,0.12822816326530612,0.0669448712436211,-0.24786942455984706,0.4460946618595226
1553,0.8584169387755101,0.19234224489795917,0.09325320689333604,-0.26931371182422376,0.4554974948126074
1554,0.8584169387755101,0.25645632653061223,0.11903572449984744,-0.29039397755582497,0.4671387701053887
1555,0.8584169387755101,0.3205704081632653,0.144181661144136,-0.3110229609468289,0.48097402302484454
1556,0.8584169387755101,0.38468448979591835,0.16858290657859248,-0.3311151071724174,0.4969498340759694
1557,0.8584169387755101,0.4487985714285714,0.19213444838944688,-0.350586917639644,0.5150040480347919
1558,0.8584169387755101,0.5129126530612245,0.2147348044239521,-0.36935729186021216,0.535066028810648
1559,0.8584169387755101,0.5770267346938776,0.23628644070631982,-0.38734785954469686,0.557056949071191
1560,0.8584169387755101,0.6411408163265306,0.25669617312600934,-0.404483301555871,0.580890113440901
1561,0.8584169387755101,0.7052548979591836,0.2758755512486246,-0.42069165840453543,0.6064713139460188
1562,0.8584169387755101,0.7693689795918367,0.29374122267310737,-0.43590462502238125,0.6336992162464538
1563,0.8584169387755101,0.8334830612244898,0.31021527643881963,-0.45005783060275706,0.6624657750688164
1564,0.8584169387755101,0.8975971428571428,0.3252255640721699,-0.46309110236151746,0.6926566771348569
1565,0.8584169387755101,0.9617112244897958,0.33870599695427495,-0.4749487121361221,0.7241518097667318
1566,0.8584169387755101,1.025825306122449,0.35059681878841875,-0.4855796048116395,0.7568257532451164
1567,0.8584169387755101,1.089939387755102,0.3608448520483539,-0.49493760763688643,0.7905482948986858
1568,0.8584169387755101,1.154053469387755,0.36940371739535716,-0.5029816195724185,0.8251849628143151
1569,0.8584169387755101,1.2181675510204082,0.3762340251629919,-0.5096757798940308,0.8605975769768175
1570,0.8584169387755101,1.2822816326530613,0.3813035381232652,-0.514989615360627,0.8966448155755234
1571,0.8584169387755101,1.3463957142857141,0.3845873048658278,-0.5188981653432881,0.9331827941527883
1572,0.8584169387755101,1.4105097959183672,0.3860677632425741,-0.5213820844028597,0.9700656552168506
1573,0.8584169387755101,1.4746238775510203,0.3857348134529635,-0.5224277218959633,1.0071461658985306
1574,0.8584169387755101,1.5387379591836734,0.38358586047008014,-0.5220271782836265,1.0442763211983381
1575,0.8584169387755101,1.6028520408163265,0.379625825633385,-0.5201783379123763,1.0813079503476382
1576,0.8584169387755101,1.6669661224489796,0.3738671273607666,-0.5168848781342278,1.1180933237948314
1577,0.8584169387755101,1.7310802040816327,0.3663296310593269,-0.512156254729104,1.1544857583250163
1578,0.8584169387755101,1.7951942857142855,0.3570405684408655,-0.5060076636905376,1.1903402178293385
1579,0.8584169387755101,1.8593083673469386,0.34603442657369016,-0.4984599795324905,1.2255139072581949
1580,0.8584169387755101,1.9234224489795917,0.33335280712668613,-0.48953967037153634,1.2598668573205196
1581,0.8584169387755101,1.9875365306122448,0.31904425638399736,-0.4792786901339368,1.2932624975294968
1582,0.8584169387755101,2.051650612244898,0.30316406672874824,-0.46771434833107606,1.3255682152429544
1583,0.8584169387755101,2.115764693877551,0.28577405041139997,-0.45488915793874235,1.3566558984043424
1584,0.8584169387755101,2.179878775510204,0.2669422865321685,-0.4408506620056318,1.3864024597571851
1585,0.8584169387755101,2.243992857142857,0.24674284227696072,-0.42565123970372737,1.41469034038211
1586,0.8584169387755101,2.30810693877551,0.22525546955200657,-0.4093478926175753,1.4414079904905395
1587,0.8584169387755101,2.3722210204081633,0.20256527826341203,-0.3920020121505601,1.4664503255026318
1588,0.8584169387755101,2.4363351020408164,0.17876238758377636,-0.37367912900374917,1.4897191555386649
1589,0.8584169387755101,2.5004491836734695,0.1539415566384092,-0.3544486457564402,1.5111235865623174
1590,0.8584169387755101,2.5645632653061226,0.1282017961282029,-0.3343835536468454,1.5305803915308112
1591,0.8584169387755101,2.628677346938775,0.10164596248450225,-0.31356013471616223,1.5480143500301649
1592,0.8584169387755101,2.6927914285714283,0.07438033622302745,-0.29205765053929195,1.5633585550033018
1593,0.8584169387755101,2.7569055102040814,0.046514186228800825,-0.26995801882047454,1.5765546853139887
1594,0.8584169387755101,2.8210195918367345,0.018159321761775423,-0.24734547918183733,1.587553243029982
1595,0.8584169387755101,2.8851336734693875,-0.010570365976720683,-0.2243062495171579,1.5963137544537276
1596,0.8584169387755101,2.9492477551020406,-0.03955937083376203,-0.20092817432176555,1.6028049340779043
1597,0.8584169387755101,3.0133618367346937,-0.06869104533275214,-0.17730036644238242,1.6070048107954817
1598,0.8584169387755101,3.077475918367347,-0.09784807899419691,-0.15351284371759363,1.6089008158489897
1599,0.8584169387755101,3.14159,-0.12691297938477283,-0.1296561620005329,1.6084898321609613
1600,0.9367787755102042,0.0,0.013204315397730131,-0.20424420997657197,0.43413635130656836
1601,0.9367787755102042,0.06411408163265306,0.04183205469906388,-0.22387258887248088,0.4389136116854166
1602,0.9367787755102042,0.12822816326530612,0.07015113192990155,-0.2433456459940998,0.44599002289226825
1603,0.9367787755102042,0.19234224489795917,0.09804029003715561,-0.2625830175243853,0.45533975571058394
1604,0.9367787755102042,0.25645632653061223,0.12538007357216355,-0.28150516253543223,0.46692770075306284
1605,0.9367787755102042,0.3205704081632653,0.1520533204869797,-0.30003368838539873,0.48070961245175
1606,0.9367787755102042,0.38468448979591835,0.177945644499085,-0.3180916714654733,0.4966322905017882
1607,0.9367787755102042,0.4487985714285714,0.202945906043346,-0.3356039719812864,0.5146337980137349
1608,0.9367787755102042,0.5129126530612245,0.22694666987693424,-0.35249754147764567,0.5346437154786567
1609,0.9367787755102042,0.5770267346938776,0.2498446474577472,-0.3687017218452882,0.5565834295031578
1610,0.9367787755102042,0.6411408163265306,0.271541122279402,-0.38414853458325465,0.58036645512877
